,0
78318,34075230.25946193
78319,34075230.25946193
78320,53277132.138434455
78321,33576276.95441328
78322,11197917.199348742
78323,33997175.14012506
78324,34075230.25946193
78325,46763305.05402566
78326,10924042.38074068
78327,60733026.84694774
78328,33129912.90759933
78329,31015672.1939379
78330,33576276.95441328
78331,9640821.815353733
78332,33576276.95441328
78333,47525828.59428836
78334,11331112.10342225
78335,47221281.07468166
78336,47525828.59428836
78337,10949155.385478966
78338,33910075.47341031
78339,34075230.25946193
78340,41058924.70813683
78341,135317758.82727337
78342,33129912.90759933
78343,34075230.25946193
78344,59934965.66784282
78345,99008929.96031289
78346,22231744.644131746
78347,17721358.477953754
78348,34075230.25946193
78349,31682575.38686013
78350,46763305.05402566
78351,46763305.05402566
78352,249605000.2927457
78353,39789388.67516285
78354,47525828.59428836
78355,41276501.51526824
78356,52516697.84459553
78357,48285924.49488051
78358,46763305.05402566
78359,207442462.31545228
78360,34075230.25946193
78361,49317466.308061115
78362,34075230.25946193
78363,18363975.007720556
78364,18363975.007720556
78365,34075230.25946193
78366,21780575.01006917
78367,18346167.21652361
78368,34075230.25946193
78369,46763305.05402566
78370,37235227.42112741
78371,32080197.521961566
78372,34075230.25946193
78373,41058924.70813683
78374,49317466.308061115
78375,138859311.8551667
78376,43309573.958078854
78377,119638419.09495495
78378,18363975.007720556
78379,43309573.958078854
78380,21984308.383714743
78381,34075230.25946193
78382,27656960.070026767
78383,43309573.958078854
78384,47525828.59428836
78385,30825903.241668057
78386,34075230.25946193
78387,153711323.18207252
78388,41548342.96806333
78389,42105823.87636342
78390,21904564.260969557
78391,21984308.383714743
78392,41806504.03028754
78393,26758404.067461077
78394,33165734.781020723
78395,32871961.304588165
78396,18344792.41138422
78397,33910075.47341031
78398,17663959.73780743
78399,74580342.9043647
78400,47264888.88859988
78401,30825903.241668057
78402,267688797.59592012
78403,34075230.25946193
78404,55057433.815419376
78405,129218069.17155097
78406,37235227.42112741
78407,18382768.442958374
78408,21984308.383714743
78409,34075230.25946193
78410,58645310.64848139
78411,23193969.385288283
78412,33910075.47341031
78413,58037495.80087011
78414,57997701.65854838
78415,21780575.01006917
78416,198422634.90863416
78417,223162404.8401333
78418,945415684.1457754
78419,50414631.44855952
78420,47189317.445491746
78421,17663959.73780743
78422,60913971.37465885
78423,43309573.958078854
78424,39665092.91879971
78425,30567951.638656892
78426,34075230.25946193
78427,17688140.878246225
78428,33924187.03978775
78429,33732750.83804712
78430,36645621.21950737
78431,37235227.42112741
78432,21984308.383714743
78433,42176219.55378908
78434,34075230.25946193
78435,46763305.05402566
78436,11331112.10342225
78437,21984308.383714743
78438,244541612.0895063
78439,85909132.76178518
78440,17663959.73780743
78441,42208994.293379754
78442,55892033.56050297
78443,62697836.820098236
78444,819263115.31356
78445,31912288.63503222
78446,33576276.95441328
78447,8095500.292473066
78448,47525828.59428836
78449,46763305.05402566
78450,57996026.0222034
78451,34075230.25946193
78452,33910075.47341031
78453,47189317.445491746
78454,37110931.66476427
78455,37235227.42112741
78456,46132582.99780634
78457,181186260.19798997
78458,30825903.241668057
78459,18527148.33937217
78460,46763305.05402566
78461,22231744.644131746
78462,33910075.47341031
78463,125055607.75001451
78464,8816902.417896017
78465,17892099.670963973
78466,48176526.54098299
78467,31595475.720145375
78468,27783382.432834405
78469,58645310.64848139
78470,10478094.255810449
78471,34075230.25946193
78472,27472730.80953108
78473,21780575.01006917
78474,21984308.383714743
78475,37235227.42112741
78476,21795623.33728543
78477,21742671.968485545
78478,18363975.007720556
78479,80910219.72305562
78480,48176526.54098299
78481,17808161.19426124
78482,9640821.815353733
78483,7515540.061085823
78484,47644214.06220539
78485,33318325.351402126
78486,31912288.63503222
78487,94752413.64703342
78488,47221281.07468166
78489,57709865.34824136
78490,46763305.05402566
78491,18344792.41138422
78492,114218433.64587401
78493,64916129.11983189
78494,49317466.308061115
78495,56448834.736600935
78496,34999622.87853195
78497,52863888.18181525
78498,37235227.42112741
78499,42105823.87636342
78500,35018641.73066014
78501,55639594.56745004
78502,37235227.42112741
78503,34075230.25946193
78504,27074877.92895813
78505,74580342.9043647
78506,33576276.95441328
78507,54314583.87856078
78508,33910075.47341031
78509,33910075.47341031
78510,52698515.061590835
78511,75184138.51676619
78512,34075230.25946193
78513,46763305.05402566
78514,34075230.25946193
78515,40995255.73246534
78516,59460614.64616311
78517,43238591.93938716
78518,101481549.42309684
78519,34075230.25946193
78520,30567951.638656892
78521,50272709.491655566
78522,46763305.05402566
78523,46763305.05402566
78524,29204559.56438529
78525,34075230.25946193
78526,17708029.358954024
78527,46763305.05402566
78528,46763305.05402566
78529,27656960.070026767
78530,11331112.10342225
78531,33997175.14012506
78532,225942498.058946
78533,46763305.05402566
78534,34075230.25946193
78535,21780575.01006917
78536,244384733.46960527
78537,50414631.44855952
78538,28059343.10238223
78539,43309573.958078854
78540,34075230.25946193
78541,26545788.503927857
78542,30730917.108397197
78543,57420460.097662956
78544,18527148.33937217
78545,26470818.862912178
78546,49317466.308061115
78547,17663959.73780743
78548,158094168.30777976
78549,7169186.870289245
78550,46763305.05402566
78551,49317466.308061115
78552,18527148.33937217
78553,49342200.42562689
78554,33910075.47341031
78555,136349911.39460438
78556,116266755.50869882
78557,46763305.05402566
78558,94752413.64703342
78559,84382360.54388636
78560,18020995.345964335
78561,46763305.05402566
78562,17663959.73780743
78563,55677722.80917935
78564,162884266.4238286
78565,46847149.629020885
78566,15717842.527619824
78567,21695753.49057867
78568,41058924.70813683
78569,214046159.1267892
78570,8583387.49510377
78571,86105379.81533158
78572,33129912.90759933
78573,32535961.390789084
78574,18344792.41138422
78575,33576276.95441328
78576,79615679.31308667
78577,39665092.91879971
78578,34075230.25946193
78579,31057604.123682145
78580,57312899.32234937
78581,27656960.070026767
78582,46763305.05402566
78583,46847149.629020885
78584,94503154.57359554
78585,43309573.958078854
78586,33129912.90759933
78587,49317466.308061115
78588,60437693.76228295
78589,18527148.33937217
78590,46763305.05402566
78591,33318325.351402126
78592,49317466.308061115
78593,15717842.527619824
78594,33318325.351402126
78595,46763305.05402566
78596,43309573.958078854
78597,27656960.070026767
78598,46763305.05402566
78599,37235227.42112741
78600,46763305.05402566
78601,34075230.25946193
78602,56234201.37697382
78603,47525828.59428836
78604,27944545.274575662
78605,46763305.05402566
78606,84119370.0387574
78607,37235227.42112741
78608,21780575.01006917
78609,33910075.47341031
78610,33129912.90759933
78611,56234201.37697382
78612,40995255.73246534
78613,24172462.90414992
78614,9371800.936036943
78615,39789388.67516285
78616,32630822.865523152
78617,21780575.01006917
78618,18363975.007720556
78619,49334677.67509714
78620,63665752.41086625
78621,45012114.27556647
78622,21701214.089576483
78623,37235227.42112741
78624,186808906.03620648
78625,58826721.97473171
78626,17721447.00024286
78627,27944545.274575662
78628,55068708.06603941
78629,33129912.90759933
78630,46763305.05402566
78631,33910075.47341031
78632,46763305.05402566
78633,42208994.293379754
78634,17663959.73780743
78635,47525828.59428836
78636,34075230.25946193
78637,55972452.29079571
78638,372485318.202622
78639,33129912.90759933
78640,50414631.44855952
78641,32871961.304588165
78642,34075230.25946193
78643,70596134.6354132
78644,27656960.070026767
78645,46763305.05402566
78646,46763305.05402566
78647,49317466.308061115
78648,18527148.33937217
78649,87013991.05452639
78650,34075230.25946193
78651,46763305.05402566
78652,34075230.25946193
78653,87546979.17895807
78654,33129912.90759933
78655,33910075.47341031
78656,21804088.95396633
78657,78666171.15950474
78658,21984308.383714743
78659,150794075.92935327
78660,21984308.383714743
78661,43309573.958078854
78662,32404894.195034266
78663,55885512.10894942
78664,45648020.88455775
78665,9049619.92772919
78666,56492856.653688364
78667,41376620.07013637
78668,21780575.01006917
78669,42208994.293379754
78670,270853690.3368602
78671,79202337.00819458
78672,46763305.05402566
78673,32695694.226608254
78674,34075230.25946193
78675,18523810.931739435
78676,94114903.27690077
78677,34075230.25946193
78678,47221281.07468166
78679,58645310.64848139
78680,34075230.25946193
78681,53206850.089484
78682,33129912.90759933
78683,152169455.6904809
78684,46763305.05402566
78685,46847149.629020885
78686,48105687.237461045
78687,43309573.958078854
78688,46763305.05402566
78689,47381126.529418714
78690,24172462.90414992
78691,27072392.452559635
78692,87092508.88596705
78693,59998109.70223178
78694,43309573.958078854
78695,462802159.41110957
78696,120608674.69895172
78697,173351824.72567508
78698,21984308.383714743
78699,47525828.59428836
78700,92227681.01469092
78701,87650703.32539558
78702,46763305.05402566
78703,19904923.768091753
78704,46763305.05402566
78705,33910075.47341031
78706,46763305.05402566
78707,54846986.684045285
78708,18527148.33937217
78709,34075230.25946193
78710,101852337.88651805
78711,43238591.93938716
78712,78122636.529149
78713,34075230.25946193
78714,46763305.05402566
78715,72780104.56777887
78716,18363975.007720556
78717,37235227.42112741
78718,33997175.14012506
78719,79615679.31308667
78720,19334044.14142339
78721,92083952.23029907
78722,497441568.40642875
78723,33910075.47341031
78724,139919465.300819
78725,46847149.629020885
78726,31428741.172115847
78727,41663429.8880554
78728,46763305.05402566
78729,26299805.999102425
78730,417927397.01700014
78731,99505520.71413347
78732,637660418.6046754
78733,30825903.241668057
78734,11331112.10342225
78735,56234201.37697382
78736,18550612.128527552
78737,21780575.01006917
78738,30567951.638656892
78739,8269258.906543703
78740,33910075.47341031
78741,27656960.070026767
78742,60733026.84694774
78743,46763305.05402566
78744,34075230.25946193
78745,37235227.42112741
78746,59460614.64616311
78747,58095264.27045289
78748,17721358.477953754
78749,18363975.007720556
78750,18527148.33937217
78751,21780575.01006917
78752,17663959.73780743
78753,59460614.64616311
78754,61247773.03891724
78755,32871961.304588165
78756,93007961.20167917
78757,46763305.05402566
78758,33318325.351402126
78759,94752413.64703342
78760,59259075.47816718
78761,90824976.72190174
78762,89172853.52899937
78763,26758404.067461077
78764,21780575.01006917
78765,37235227.42112741
78766,33129912.90759933
78767,92600229.50377013
78768,46763305.05402566
78769,34075230.25946193
78770,7515540.061085823
78771,33910075.47341031
78772,18545941.774609987
78773,34075230.25946193
78774,21780575.01006917
78775,168382804.4185403
78776,9789021.93391303
78777,43027411.28417467
78778,252600458.54936555
78779,33910075.47341031
78780,43413765.30374819
78781,34075230.25946193
78782,57636304.87696151
78783,49317466.308061115
78784,116728587.86963668
78785,21780575.01006917
78786,50414631.44855952
78787,31682575.38686013
78788,17688140.878246225
78789,21780575.01006917
78790,50414631.44855952
78791,18523810.931739435
78792,56234201.37697382
78793,47345539.16482589
78794,18527148.33937217
78795,43309573.958078854
78796,34075230.25946193
78797,27656960.070026767
78798,21780575.01006917
78799,32036584.391395353
78800,92292188.14001219
78801,43180476.32661441
78802,27656960.070026767
78803,34075230.25946193
78804,21250858.65876722
78805,47525828.59428836
78806,42208994.293379754
78807,47525828.59428836
78808,33129912.90759933
78809,32871961.304588165
78810,3209450.7680574893
78811,21780575.01006917
78812,34075230.25946193
78813,27656960.070026767
78814,43309573.958078854
78815,37235227.42112741
78816,37235227.42112741
78817,178090851.12118408
78818,46763305.05402566
78819,55892033.56050297
78820,21780575.01006917
78821,18527148.33937217
78822,7428664.664329038
78823,33910075.47341031
78824,34075230.25946193
78825,290028778.47370356
78826,27656960.070026767
78827,33910075.47341031
78828,8772723.042125115
78829,46763305.05402566
78830,21780575.01006917
78831,21984308.383714743
78832,577823781.5223336
78833,157920220.41450888
78834,33948341.47383672
78835,39002477.82666738
78836,18523810.931739435
78837,221848157.86967894
78838,290411541.17589295
78839,137143985.55697736
78840,102746148.71761969
78841,18359639.294311997
78842,46763305.05402566
78843,43309573.958078854
78844,21984308.383714743
78845,318561036.9031115
78846,57663276.40868841
78847,58645310.64848139
78848,18363975.007720556
78849,50272709.491655566
78850,18409569.63974649
78851,34075230.25946193
78852,46763305.05402566
78853,17717713.129144847
78854,34075230.25946193
78855,17708029.358954024
78856,34075230.25946193
78857,37235227.42112741
78858,34075230.25946193
78859,107017866.55778837
78860,34983560.99844835
78861,50414631.44855952
78862,57539513.34808541
78863,46134271.81024123
78864,21780575.01006917
78865,55718332.709354065
78866,22231744.644131746
78867,9599265196.677387
78868,79499196.90985958
78869,33576276.95441328
78870,34075230.25946193
78871,34075230.25946193
78872,79244208.92687236
78873,18403274.663259935
78874,30825903.241668057
78875,31912288.63503222
78876,21780575.01006917
78877,21984308.383714743
78878,18403274.663259935
78879,60756744.87096503
78880,274024883.2430217
78881,40620336.10239418
78882,19904923.768091753
78883,34075230.25946193
78884,49317466.308061115
78885,56234201.37697382
78886,1140048303.1124213
78887,78798752.19939657
78888,34075230.25946193
78889,21780575.01006917
78890,94752413.64703342
78891,32871961.304588165
78892,34075230.25946193
78893,55185831.322509944
78894,46763305.05402566
78895,49045051.552549146
78896,37235227.42112741
78897,18363975.007720556
78898,34075230.25946193
78899,33910075.47341031
